provider;model;total_tokens;input_tokens;output_tokens;status_code;request_time;response_time
OpenAI;babbage-002;216;200;16;200;2024-04-18T11:11:34.098Z;2024-04-18T11:11:34.490Z
OpenAI;davinci-002;62;46;16;200;2024-04-18T11:24:05.948Z;2024-04-18T11:24:06.573Z
OpenAI;gpt-3.5-turbo-0125;801;36;765;200;2023-11-01T12:23:01.000Z;2023-11-01T12:23:09.871Z
OpenAI;gpt-3.5-turbo-0301;48;36;12;200;2024-04-18T10:28:54.494Z;2024-04-18T10:28:55.142Z
OpenAI;gpt-3.5-turbo-0613;100;50;50;200;2023-11-01T12:01:00.000Z;2023-11-01T12:01:11.000Z
OpenAI;gpt-3.5-turbo-1106;61;40;21;200;2024-04-15T06:58:32.146Z;2024-04-15T06:58:32.948Z
OpenAI;gpt-3.5-turbo-16k-0613;138;38;100;200;2024-04-16T20:24:04.348Z;2024-04-16T20:24:06.076Z
OpenAI;gpt-3.5-turbo-instruct;398;299;99;200;2024-04-16T19:20:45.544Z;2024-04-16T19:20:46.518Z
OpenAI;gpt-3.5-turbo-instruct-0914;593;556;37;200;2024-04-16T19:20:45.544Z;2024-04-16T19:20:46.518Z
OpenAI;gpt-4-0125-preview;119;38;81;200;2024-04-16T10:11:24.782Z;2024-04-16T10:11:28.480Z
OpenAI;gpt-4-0613;142;38;104;200;2024-04-16T20:24:54.171Z;2024-04-16T20:24:59.885Z
OpenAI;gpt-4-1106-preview;133;38;95;200;2024-04-16T11:14:20.941Z;2024-04-16T11:14:26.221Z
OpenAI;gpt-4-1106-vision-preview;131;34;97;200;2024-04-18T10:29:49.932Z;2024-04-18T10:29:52.960Z
OpenAI;gpt-4-turbo-2024-04-09;145;34;111;200;2024-04-18T10:28:32.821Z;2024-04-18T10:28:40.809Z
OpenAI;text-embedding-3-small;533;533;0;200;2024-04-24T08:58:26.686Z;2024-04-24T08:58:27.093Z
OpenAI;text-embedding-3-large;1000;1000;0;200;2024-02-24T08:58:26.686Z;2024-02-24T08:58:28.093Z
OpenAI;text-embedding-ada-002;1500;1500;0;200;2023-11-24T08:58:26.686Z;2023-11-24T08:58:29.093Z
OpenAI;gpt-3.5-turbo-0000;0;0;0;404;2024-04-18T18:28:06.737Z;2024-04-18T18:28:07.044Z
OpenAI;gpt-3.5-turbo-0100;389;35;354;200;2024-04-17T20:25:16.678Z;2024-04-17T20:25:29.679Z
OpenAI;gpt-3.5-turbo-0613;0;0;0;401;2024-04-28T15:34:29.647Z;2024-04-28T15:34:29.923Z
Azure OpenAI;babbage-002-1;356;300;56;200;2024-03-18T11:11:34.098Z;2024-03-18T11:11:35.490Z
Azure OpenAI;davinci-002-1;162;146;16;200;2024-02-18T11:24:05.948Z;2024-02-18T11:24:07.573Z
Azure OpenAI;gpt-35-turbo-0125;901;136;765;200;2023-12-01T12:23:01.000Z;2023-12-01T12:23:10.871Z
Azure OpenAI;gpt-3.5-turbo-0125;624;57;567;200;2024-01-12T15:23:20.546Z;2024-01-12T15:23:32.546Z
Azure OpenAI;gpt-35-turbo-0301;148;36;112;200;2024-04-19T10:28:54.494Z;2024-04-19T10:28:56.142Z
Azure OpenAI;gpt-3.5-turbo-0301;248;136;112;200;2024-04-15T10:28:54.494Z;2024-04-15T10:28:59.142Z
Azure OpenAI;gpt-35-turbo-0613;238;138;100;200;2024-03-16T20:24:04.348Z;2024-03-16T20:24:07.076Z
Azure OpenAI;gpt-3.5-turbo-0613;338;138;200;200;2024-02-16T20:24:04.348Z;2024-02-16T20:24:09.076Z
Azure OpenAI;gpt-35-turbo-1106;161;40;121;200;2024-03-12T06:58:32.146Z;2024-03-12T06:58:34.948Z
Azure OpenAI;gpt-3.5-turbo-1106;261;140;121;200;2024-03-11T06:58:32.146Z;2024-03-11T06:58:37.948Z
Azure OpenAI;gpt-35-turbo-16k-0613;188;38;150;200;2024-04-10T20:24:04.348Z;2024-04-10T20:24:10.076Z
Azure OpenAI;gpt-3.5-turbo-16k-0613;288;138;150;200;2024-04-09T21:24:04.348Z;2024-04-09T21:24:14.076Z
Azure OpenAI;gpt-35-turbo-instruct-0914;693;656;37;200;2024-01-16T18:20:45.544Z;2024-01-16T18:20:49.518Z
Azure OpenAI;gpt-3.5-turbo-instruct-0914;793;656;137;200;2024-01-16T08:21:45.544Z;2024-01-16T08:21:52.518Z
Azure OpenAI;gpt-4-0125-preview;219;138;81;200;2024-04-17T11:11:24.782Z;2024-04-17T11:11:32.480Z
