provider;model;total_tokens;input_tokens;output_tokens;status_code;request_time;response_time
Azure OpenAI;gpt-35-turbo-0613;30;30;0;404;2023-11-01T12:00:01.000Z;2023-11-01T12:00:05.000Z
Azure OpenAI;gpt-35-turbo-0613;100;50;50;200;2023-11-01T12:01:00.000Z;2023-11-01T12:01:11.000Z
Azure OpenAI;gpt-35-turbo-0613;74;15;59;200;2023-11-01T12:01:50.000Z;2023-11-01T12:01:51.000Z
Azure OpenAI;gpt-35-turbo-0613;69;69;0;401;2023-11-01T12:03:23.000Z;2023-11-01T12:03:25.000Z
Azure OpenAI;gpt-35-turbo-0613;80;80;0;303;2023-11-01T12:04:45.000Z;2023-11-01T12:04:45.010Z
Azure OpenAI;gpt-35-turbo-0613;556;200;356;200;2023-11-01T12:04:59.000Z;2023-11-01T12:06:59.999Z
OpenAI;babbage-002;142;65;77;200;2023-11-01T12:06:01.000Z;2023-11-01T12:06:11.000Z
OpenAI;gpt-4-0613;332;300;32;200;2023-11-01T12:06:23.000Z;2023-11-01T12:06:25.000Z
Anthropic;claude-2.0;107;42;65;200;2023-11-01T12:15:41.000Z;2023-11-01T12:15:41.998Z
OpenAI;babbage-002;900;900;0;404;2023-11-01T12:17:19.000Z;2023-11-01T12:17:33.000Z
OpenAI;babbage-002;801;36;765;200;2023-11-01T12:23:01.000Z;2023-11-01T12:23:09.871Z
OpenAI;babbage-002;873;87;786;200;2023-11-01T12:23:10.000Z;2023-11-01T12:23:20.000Z
OpenAI;babbage-002;988;988;0;301;2023-11-01T12:23:40.000Z;2023-11-01T12:23:59.000Z
OpenAI;gpt-4-0613;165;65;100;200;2023-11-01T12:25:10.000Z;2023-11-01T12:25:15.000Z
Anthropic;claude-2.0;312;36;276;200;2023-11-01T12:25:50.000Z;2023-11-01T12:25:52.997Z
Azure OpenAI;gpt-35-turbo-0613;105;29;76;200;2023-11-01T12:29:03.000Z;2023-11-01T12:29:03.850Z
Azure OpenAI;gpt-35-turbo-0613;977;977;0;500;2023-11-01T12:29:20.000Z;2023-11-01T12:29:30.000Z
OpenAI;gpt-4-0613;377;377;0;502;2023-11-01T12:29:36.000Z;2023-11-01T12:29:47.000Z
Azure OpenAI;gpt-35-turbo-0613;2012;12;2000;200;2023-11-01T12:36:01.000Z;2023-11-01T12:36:21.311Z
Azure OpenAI;gpt-35-turbo-0613;577;34;543;200;2023-11-01T12:41:12.000Z;2023-11-01T12:41:20.000Z
Azure OpenAI;gpt-35-turbo-0613;289;88;201;200;2023-11-01T12:42:12.000Z;2023-11-01T12:42:15.000Z
Azure OpenAI;gpt-35-turbo-0613;664;56;608;200;2023-11-01T12:50:03.000Z;2023-11-01T12:50:13.000Z
Azure OpenAI;gpt-35-turbo-0613;2050;43;2007;200;2023-11-01T12:51:05.000Z;2023-11-01T12:51:37.000Z
Azure OpenAI;gpt-35-turbo-0613;300;300;0;404;2023-11-01T12:52:15.000Z;2023-11-01T12:52:15.056Z
Azure OpenAI;gpt-35-turbo-0613;65;10;55;200;2023-11-01T12:52:55.000Z;2023-11-01T12:52:57.000Z
Azure OpenAI;gpt-35-turbo-0613;23;23;0;401;2023-11-01T12:53:05.000Z;2023-11-01T12:53:05.789Z
Azure OpenAI;gpt-35-turbo-0613;1078;578;500;200;2023-11-01T12:53:57.000Z;2023-11-01T12:54:59.942Z
Azure OpenAI;gpt-35-turbo-0613;334;234;100;200;2023-11-01T12:54:07.000Z;2023-11-01T12:54:10.000Z
OpenAI;gpt-4-0613;81;27;54;200;2023-11-01T12:57:08.000Z;2023-11-01T12:57:08.975Z
OpenAI;babbage-002;154;56;98;200;2023-11-01T12:57:16.000Z;2023-11-01T12:57:16.985Z
OpenAI;babbage-002;201;98;103;200;2023-11-01T12:57:56.000Z;2023-11-01T12:57:58.080Z
OpenAI;babbage-002;607;40;567;200;2023-11-01T12:58:11.000Z;2023-11-01T12:58:17.100Z
OpenAI;babbage-002;90;90;0;301;2023-11-01T12:58:20.000Z;2023-11-01T12:58:22.000Z
OpenAI;babbage-002;309;309;0;404;2023-11-01T12:58:30.000Z;2023-11-01T12:58:30.048Z
OpenAI;babbage-002;10;10;0;401;2023-11-01T12:59:30.000Z;2023-11-01T12:59:31.000Z
Azure OpenAI;gpt-35-turbo-0613;49;4;45;200;2023-11-01T13:59:30.000Z;2023-11-01T13:59:40.911Z
