provider;model;input_tokens;output_tokens;status_code;request_time;response_time
Azure;gpt-35-turbo;30;0;404;2023-11-01T12:00:01.000Z;2023-11-01T12:00:05.000Z
Azure;gpt-35-turbo;50;50;200;2023-11-01T12:01:00.000Z;2023-11-01T12:01:11.000Z
Azure;gpt-35-turbo;15;59;200;2023-11-01T12:01:50.000Z;2023-11-01T12:01:51.000Z
Azure;gpt-35-turbo;69;0;401;2023-11-01T12:03:23.000Z;2023-11-01T12:03:25.000Z
Azure;gpt-35-turbo;80;0;303;2023-11-01T12:04:45.000Z;2023-11-01T12:04:45.000Z
Azure;gpt-35-turbo;200;356;200;2023-11-01T12:04:58.000Z;2023-11-01T12:04:58.999Z
OpenAI;gpt-3.5-turbo;65;77;200;2023-11-01T12:06:01.000Z;2023-11-01T12:06:11.000Z
OpenAI;gpt-4-0613;300;32;200;2023-11-01T12:06:23.000Z;2023-11-01T12:06:25.000Z
Google Cloud;gemini-pro;42;65;200;2023-11-01T12:15:41.000Z;2023-11-01T12:15:41.000Z
OpenAI;gpt-3.5-turbo;900;0;404;2023-11-01T12:17:19.000Z;2023-11-01T12:17:33.000Z
OpenAI;gpt-3.5-turbo;36;765;200;2023-11-01T12:23:01.000Z;2023-11-01T12:23:01.000Z
OpenAI;gpt-3.5-turbo;87;786;200;2023-11-01T12:23:10.000Z;2023-11-01T12:23:20.000Z
OpenAI;gpt-3.5-turbo;988;0;301;2023-11-01T12:23:40.000Z;2023-11-01T12:23:59.000Z
OpenAI;gpt-4-0613;65;100;200;2023-11-01T12:25:10.000Z;2023-11-01T12:25:15.000Z
Google Cloud;gemini-pro;36;276;200;2023-11-01T12:25:50.000Z;2023-11-01T12:25:50.000Z
Azure;gpt-35-turbo;29;76;200;2023-11-01T12:29:03.000Z;2023-11-01T12:29:03.000Z
Azure;gpt-35-turbo;977;0;500;2023-11-01T12:29:20.000Z;2023-11-01T12:29:30.000Z
OpenAI;gpt-4-0613;377;0;502;2023-11-01T12:29:36.000Z;2023-11-01T12:29:47.000Z
Azure;gpt-35-turbo;12;2000;200;2023-11-01T12:36:01.000Z;2023-11-01T12:36:01.000Z
Azure;gpt-35-turbo;34;543;200;2023-11-01T12:41:12.000Z;2023-11-01T12:41:20.000Z
Azure;gpt-35-turbo;88;201;200;2023-11-01T12:42:12.000Z;2023-11-01T12:42:15.000Z
